769	121	4.0
769	120	1.0
769	237	3.0
769	1028	3.0
769	269	5.0
769	824	2.0
770	294	3.0
770	477	4.0
770	813	5.0
770	546	4.0
770	289	5.0
770	508	5.0
770	297	5.0
770	302	2.0
770	936	5.0
770	875	4.0
770	268	5.0
770	111	5.0
771	707	4.0
771	873	3.0
771	496	5.0
771	95	4.0
771	172	4.0
771	97	1.0
771	216	5.0
771	258	5.0
771	79	1.0
771	477	5.0
771	694	3.0
771	275	5.0
771	98	1.0
771	15	5.0
772	310	4.0
772	245	5.0
772	752	3.0
772	321	5.0
772	323	4.0
772	259	2.0
772	332	4.0
773	357	4.0
773	175	4.0
773	367	2.0
773	268	4.0
773	200	4.0
773	354	2.0
773	96	2.0
773	384	2.0
773	238	4.0
773	509	4.0
773	408	5.0
773	231	2.0
773	218	2.0
773	184	2.0
773	895	2.0
773	187	5.0
773	210	2.0
773	1069	4.0
773	13	4.0
773	318	4.0
773	32	4.0
773	154	5.0
773	89	4.0
773	228	3.0
773	475	3.0
773	90	4.0
773	1188	2.0
773	145	3.0
773	182	4.0
773	427	3.0
773	56	2.0
773	204	3.0
774	211	3.0
774	554	1.0
774	175	3.0
774	399	2.0
774	518	1.0
774	23	3.0
774	1118	3.0
774	88	1.0
774	22	2.0
774	826	2.0
774	231	1.0
774	743	1.0
774	447	1.0
774	176	4.0
774	227	5.0
774	168	1.0
774	674	2.0
774	2	1.0
774	527	1.0
774	926	1.0
774	183	4.0
774	866	1.0
774	550	2.0
774	920	2.0
774	69	4.0
774	12	3.0
774	121	1.0
774	577	2.0
774	94	2.0
774	1079	1.0
774	834	1.0
774	202	5.0
774	189	2.0
774	293	1.0
774	528	4.0
774	199	4.0
774	510	2.0
774	741	1.0
774	413	1.0
774	54	1.0
774	523	2.0
774	548	1.0
774	258	1.0
774	238	5.0
774	150	1.0
775	310	3.0
775	331	4.0
775	245	3.0
775	329	3.0
775	264	4.0
775	313	4.0
776	675	3.0
776	174	5.0
776	439	1.0
776	135	4.0
776	657	3.0
776	486	4.0
776	179	4.0
776	441	2.0
776	7	4.0
776	200	4.0
776	674	3.0
776	769	3.0
776	635	4.0
776	184	4.0
776	1172	2.0
776	238	4.0
776	432	1.0
776	860	3.0
776	564	3.0
776	89	5.0
776	760	3.0
777	238	4.0
777	205	4.0
777	127	1.0
777	168	5.0
777	818	5.0
777	692	5.0
777	273	4.0
778	56	3.0
778	234	3.0
778	161	3.0
778	738	1.0
778	238	3.0
778	69	2.0
778	94	2.0
778	550	4.0
778	157	3.0
778	79	3.0
778	200	5.0
778	132	2.0
778	186	4.0
779	328	4.0
779	258	5.0
779	252	3.0
779	125	4.0
779	257	4.0
779	121	3.0
779	235	4.0
780	294	3.0
780	497	2.0
780	286	4.0
780	79	4.0
780	498	5.0
780	603	2.0
780	496	4.0
780	526	5.0
780	657	3.0
780	183	2.0
780	202	4.0
781	69	3.0
781	134	5.0
781	172	5.0
781	258	2.0
781	135	5.0
781	474	5.0
781	318	3.0
781	245	2.0
781	302	5.0
782	678	3.0
782	1387	3.0
782	1012	2.0
782	936	3.0
782	880	4.0
782	321	2.0
782	307	4.0
782	1589	3.0
782	289	3.0
782	257	3.0
782	297	3.0
782	1608	3.0
782	1258	2.0
782	1038	4.0
782	294	3.0
782	1417	2.0
782	330	4.0
782	322	4.0
782	1513	2.0
782	534	3.0
782	1644	2.0
782	1382	3.0
782	315	4.0
782	1652	1.0
782	254	2.0
782	984	2.0
782	1514	2.0
782	243	3.0
782	127	4.0
782	256	2.0
782	680	1.0
782	268	3.0
782	687	2.0
782	1379	3.0
782	348	4.0
782	990	3.0
782	299	3.0
782	690	4.0
782	1609	1.0
782	1315	3.0
782	1663	2.0
782	252	3.0
782	1620	3.0
782	1658	2.0
782	247	1.0
782	1385	4.0
783	271	5.0
783	872	4.0
783	895	4.0
783	258	4.0
783	328	4.0
783	330	1.0
784	877	4.0
784	313	5.0
784	323	4.0
784	690	4.0
784	331	4.0
784	898	4.0
784	304	4.0
784	299	3.0
785	209	3.0
785	79	4.0
785	995	3.0
785	748	3.0
785	22	4.0
786	176	4.0
786	69	4.0
786	497	4.0
786	465	4.0
786	9	5.0
786	208	5.0
786	449	2.0
786	520	4.0
786	265	4.0
786	234	3.0
786	228	4.0
786	222	4.0
786	285	3.0
786	66	4.0
786	179	4.0
786	238	4.0
786	471	4.0
786	357	5.0
786	195	4.0
786	318	5.0
786	322	3.0
786	97	4.0
786	696	3.0
786	732	4.0
787	904	3.0
787	326	4.0
787	348	4.0
787	286	3.0
787	749	4.0
787	319	3.0
787	311	4.0
787	271	1.0
787	1024	2.0
787	690	5.0
787	750	5.0
788	712	3.0
788	55	4.0
788	11	2.0
788	135	3.0
788	601	4.0
788	356	4.0
788	553	3.0
788	474	3.0
788	177	3.0
788	623	3.0
788	528	5.0
788	657	4.0
788	823	3.0
788	572	3.0
788	540	3.0
788	97	3.0
788	328	4.0
788	483	5.0
788	229	3.0
788	1248	3.0
788	89	5.0
788	591	3.0
788	71	3.0
788	1112	3.0
788	200	4.0
788	630	2.0
788	85	1.0
788	317	4.0
788	7	4.0
788	44	4.0
788	723	3.0
788	271	3.0
788	570	3.0
788	444	3.0
788	286	5.0
788	423	5.0
788	828	3.0
788	223	4.0
788	227	3.0
788	546	3.0
788	639	3.0
788	164	3.0
788	931	2.0
788	222	3.0
788	736	3.0
788	294	3.0
788	183	5.0
788	148	3.0
788	203	5.0
788	12	5.0
789	741	5.0
789	628	3.0
789	50	5.0
789	93	4.0
789	742	3.0
789	129	5.0
790	317	4.0
790	687	1.0
790	237	4.0
790	393	2.0
790	235	1.0
790	213	3.0
790	268	4.0
790	231	4.0
790	22	5.0
790	376	2.0
790	709	3.0
790	411	3.0
790	373	3.0
790	208	3.0
790	470	4.0
790	609	2.0
790	716	4.0
790	1063	5.0
790	358	2.0
790	172	4.0
790	762	5.0
790	202	3.0
790	17	2.0
790	283	2.0
790	248	4.0
790	226	3.0
790	826	1.0
790	583	2.0
790	13	3.0
790	66	3.0
790	168	4.0
790	274	3.0
790	181	4.0
790	577	2.0
790	96	3.0
790	384	2.0
790	85	3.0
790	597	3.0
790	273	5.0
790	977	1.0
790	1047	3.0
790	176	3.0
790	1048	4.0
790	68	3.0
790	584	4.0
790	100	2.0
790	144	4.0
791	328	4.0
791	754	4.0
791	259	3.0
791	331	1.0
791	300	5.0
792	1011	3.0
792	1	4.0
792	151	3.0
792	926	3.0
792	100	4.0
792	742	3.0
792	1015	5.0
792	276	3.0
792	21	3.0
793	181	4.0
793	222	3.0
793	50	5.0
793	824	3.0
793	257	4.0
793	240	4.0
793	456	3.0
793	117	4.0
793	151	5.0
793	129	4.0
793	118	2.0
794	269	5.0
794	1251	4.0
794	257	4.0
794	224	4.0
794	557	4.0
794	473	4.0
794	514	5.0
794	13	4.0
795	70	3.0
795	502	3.0
795	96	2.0
795	191	4.0
795	319	4.0
795	477	3.0
795	189	3.0
795	514	4.0
795	39	4.0
795	42	3.0
795	203	3.0
795	152	4.0
795	820	3.0
795	636	3.0
795	175	5.0
795	826	3.0
795	89	4.0
795	434	3.0
795	21	3.0
795	151	3.0
795	382	4.0
795	768	3.0
795	1199	3.0
795	231	4.0
795	3	2.0
795	1	4.0
795	1041	3.0
795	164	3.0
795	47	3.0
795	926	2.0
795	727	3.0
795	202	3.0
796	278	4.0
796	393	4.0
796	731	3.0
796	307	4.0
796	271	5.0
796	322	3.0
796	1049	4.0
796	633	5.0
796	250	5.0
796	236	4.0
796	739	5.0
796	821	4.0
796	164	3.0
796	99	3.0
796	660	5.0
796	339	2.0
796	64	4.0
796	443	2.0
796	273	2.0
796	234	2.0
796	233	4.0
796	1055	3.0
796	778	4.0
796	161	5.0
796	765	3.0
796	232	3.0
796	78	3.0
796	89	5.0
796	679	4.0
796	859	2.0
796	692	5.0
796	423	4.0
796	195	5.0
796	1415	3.0
796	283	3.0
796	1032	3.0
796	1042	4.0
796	707	3.0
796	649	3.0
796	79	5.0
796	783	4.0
796	274	5.0
796	510	3.0
796	333	5.0
796	106	2.0
796	50	5.0
796	549	3.0
796	419	5.0
796	86	5.0
796	511	4.0
796	483	5.0
796	748	5.0
796	367	5.0
796	578	4.0
796	1522	3.0
796	176	5.0
796	746	3.0
796	736	3.0
796	323	2.0
796	213	4.0
796	1090	4.0
796	281	4.0
796	144	5.0
796	432	2.0
796	611	4.0
796	56	5.0
796	546	4.0
796	111	4.0
796	184	1.0
796	100	3.0
796	159	3.0
797	748	1.0
797	181	5.0
797	286	2.0
797	340	2.0
797	781	5.0
798	946	2.0
798	164	4.0
798	380	3.0
798	405	5.0
798	722	3.0
798	993	3.0
798	845	5.0
798	878	4.0
798	274	5.0
798	151	3.0
798	94	3.0
798	280	2.0
798	1089	3.0
798	694	3.0
798	1076	3.0
798	826	5.0
798	821	5.0
798	662	3.0
798	1049	3.0
798	98	1.0
798	1043	3.0
798	168	4.0
798	50	5.0
798	395	3.0
798	660	3.0
798	998	3.0
798	734	3.0
798	62	4.0
798	584	3.0
798	1270	3.0
798	49	4.0
798	194	4.0
798	485	5.0
798	140	4.0
798	391	3.0
798	38	4.0
798	815	5.0
798	196	3.0
798	384	2.0
798	769	2.0
798	158	2.0
798	432	4.0
798	768	4.0
798	82	4.0
798	498	3.0
798	87	3.0
798	832	4.0
798	112	3.0
799	748	2.0
799	306	4.0
799	331	4.0
799	45	4.0
799	173	5.0
800	405	4.0
800	300	4.0
800	292	5.0
800	304	3.0
800	118	3.0
800	597	4.0
801	326	4.0
801	313	5.0
801	328	5.0
801	881	3.0
801	299	2.0
802	304	3.0
802	326	5.0
802	452	4.0
802	670	4.0
802	447	2.0
802	300	4.0
802	1025	3.0
802	436	4.0
802	769	5.0
802	261	3.0
802	444	4.0
802	678	4.0
802	134	3.0
802	413	4.0
802	657	4.0
803	264	2.0
803	990	2.0
803	260	3.0
803	269	5.0
803	259	2.0
803	887	5.0
804	588	4.0
804	380	4.0
804	1244	2.0
804	434	4.0
804	145	3.0
804	198	5.0
804	235	5.0
804	831	3.0
804	177	5.0
804	363	4.0
804	401	2.0
804	820	4.0
804	160	4.0
804	7	4.0
804	222	5.0
804	526	4.0
804	203	4.0
804	218	4.0
804	675	3.0
804	657	4.0
804	181	5.0
804	185	4.0
804	94	4.0
804	234	4.0
804	1041	3.0
804	763	4.0
804	993	2.0
804	1065	3.0
804	85	4.0
804	10	4.0
804	476	3.0
804	99	4.0
804	527	4.0
804	435	3.0
804	211	4.0
804	23	4.0
804	414	4.0
804	663	5.0
804	393	3.0
804	514	4.0
804	639	4.0
804	748	4.0
804	89	4.0
804	746	4.0
804	239	4.0
804	208	5.0
804	662	4.0
804	228	4.0
804	157	4.0
804	206	3.0
804	702	2.0
804	260	2.0
804	1028	3.0
804	71	4.0
804	573	3.0
804	655	4.0
804	328	4.0
804	194	4.0
804	118	4.0
804	415	3.0
804	139	3.0
804	176	4.0
804	584	4.0
804	212	3.0
804	925	4.0
804	685	4.0
804	647	5.0
805	679	4.0
805	739	1.0
805	1110	5.0
805	96	4.0
805	108	3.0
805	922	5.0
805	106	5.0
805	42	2.0
805	1118	5.0
805	393	3.0
805	401	4.0
805	413	2.0
805	1014	4.0
805	33	5.0
805	1065	5.0
805	180	3.0
805	1119	3.0
805	12	4.0
805	21	2.0
805	241	2.0
805	387	3.0
805	742	3.0
805	549	3.0
805	111	3.0
805	173	4.0
805	321	3.0
805	142	4.0
805	856	4.0
805	558	5.0
805	715	4.0
805	358	3.0
805	554	1.0
805	452	3.0
805	588	2.0
805	294	1.0
805	13	3.0
805	190	5.0
805	716	4.0
805	144	3.0
805	708	3.0
805	197	5.0
805	214	2.0
805	1091	2.0
805	147	5.0
805	724	2.0
805	771	5.0
805	38	3.0
805	217	2.0
805	890	3.0
805	271	3.0
805	89	4.0
805	469	4.0
805	367	4.0
805	274	2.0
806	240	2.0
806	29	4.0
806	522	3.0
806	702	3.0
806	343	3.0
806	180	4.0
806	271	3.0
806	690	2.0
806	231	3.0
806	249	4.0
806	233	2.0
806	1048	3.0
806	169	5.0
806	76	3.0
806	172	3.0
806	24	3.0
806	186	4.0
806	47	4.0
806	216	4.0
806	230	4.0
806	875	3.0
806	175	5.0
806	518	3.0
806	433	4.0
806	176	5.0
806	461	4.0
806	227	2.0
806	1018	4.0
807	1615	4.0
807	578	4.0
807	1274	3.0
807	1076	3.0
807	602	5.0
807	2	4.0
807	597	4.0
807	416	3.0
807	151	4.0
807	570	4.0
807	208	4.0
807	403	4.0
807	79	5.0
807	1411	1.0
807	968	4.0
807	511	5.0
807	427	4.0
807	408	3.0
807	610	3.0
807	576	4.0
807	142	3.0
807	8	4.0
807	172	5.0
807	374	3.0
807	659	4.0
807	71	5.0
807	1444	3.0
807	194	4.0
807	211	4.0
807	227	4.0
807	624	3.0
807	102	4.0
807	132	4.0
807	630	4.0
807	140	3.0
807	380	4.0
807	29	4.0
807	1	4.0
807	998	3.0
807	402	5.0
807	195	3.0
808	875	4.0
808	346	5.0
808	300	4.0
808	302	5.0
808	286	4.0
809	245	3.0
809	286	4.0
809	678	2.0
809	333	3.0
810	326	5.0
810	339	5.0
810	881	4.0
810	331	4.0
810	902	5.0
811	294	4.0
811	321	3.0
811	258	5.0
811	307	4.0
812	326	4.0
812	332	4.0
812	358	3.0
812	1393	3.0
813	898	1.0
813	335	2.0
813	289	4.0
813	270	5.0
813	680	2.0
813	300	4.0
814	98	4.0
814	436	3.0
814	669	3.0
814	358	2.0
814	7	4.0
814	53	4.0
814	218	3.0
815	233	3.0
815	228	5.0
815	144	4.0
815	472	1.0
815	57	5.0
815	117	3.0
815	132	5.0
815	451	3.0
815	50	5.0
815	419	3.0
815	1157	2.0
815	969	5.0
815	196	4.0
815	521	4.0
815	257	3.0
815	318	5.0
815	102	3.0
815	95	3.0
815	465	5.0
815	432	5.0
815	333	3.0
815	623	3.0
815	515	5.0
815	313	5.0
815	239	5.0
815	91	3.0
815	919	5.0
815	143	5.0
815	660	4.0
815	501	3.0
815	87	5.0
815	195	4.0
815	615	2.0
815	386	2.0
815	528	5.0
815	154	5.0
815	31	4.0
816	331	5.0
816	678	4.0
816	309	5.0
816	328	4.0
816	313	5.0
817	831	1.0
817	748	4.0
817	281	4.0
817	7	4.0
817	258	3.0
817	405	3.0
817	9	3.0
818	286	4.0
818	887	4.0
818	322	2.0
818	690	3.0
819	286	5.0
819	255	1.0
819	182	4.0
819	346	5.0
819	315	5.0
819	258	2.0
820	264	3.0
820	358	1.0
820	315	3.0
820	343	4.0
821	742	4.0
821	705	5.0
821	597	3.0
821	1	5.0
821	151	4.0
821	98	5.0
821	993	4.0
821	126	5.0
821	22	5.0
821	117	3.0
821	1084	5.0
821	100	2.0
822	926	2.0
822	902	4.0
822	25	3.0
822	189	4.0
822	410	1.0
823	151	4.0
823	282	3.0
823	202	4.0
823	216	5.0
823	144	5.0
823	684	4.0
823	50	5.0
823	197	5.0
823	53	5.0
823	102	4.0
823	168	5.0
823	459	4.0
823	473	3.0
823	866	2.0
823	721	4.0
823	52	3.0
823	94	2.0
823	25	3.0
823	401	4.0
823	206	4.0
823	186	4.0
823	164	3.0
823	234	4.0
823	408	5.0
823	654	5.0
823	233	4.0
823	170	4.0
823	273	3.0
823	68	3.0
823	219	2.0
823	686	4.0
823	732	5.0
823	631	4.0
823	231	3.0
823	428	5.0
823	56	5.0
823	198	4.0
824	289	2.0
824	323	2.0
824	268	4.0
824	678	3.0
825	741	4.0
825	298	5.0
825	288	1.0
825	127	3.0
825	1163	3.0
825	250	5.0
825	823	4.0
825	1011	3.0
825	147	5.0
825	50	4.0
825	979	4.0
825	619	4.0
825	491	4.0
825	148	4.0
825	121	5.0
825	12	5.0
825	293	3.0
825	591	4.0
825	385	5.0
825	273	5.0
825	926	4.0
825	508	4.0
825	1047	3.0
825	307	4.0
825	281	3.0
825	1051	4.0
825	7	5.0
825	326	4.0
825	685	4.0
826	1110	4.0
826	720	3.0
826	625	3.0
826	1222	3.0
826	22	5.0
826	391	4.0
826	420	3.0
826	79	4.0
826	62	4.0
826	38	3.0
826	678	4.0
826	227	4.0
826	232	3.0
826	373	3.0
826	177	5.0
826	802	4.0
826	768	3.0
826	431	5.0
826	624	4.0
826	99	3.0
826	570	4.0
826	422	2.0
826	258	4.0
827	300	3.0
827	358	2.0
827	347	3.0
827	332	3.0
827	288	3.0
827	289	3.0
828	19	5.0
828	582	3.0
828	26	3.0
828	509	2.0
828	737	1.0
828	327	4.0
828	1672	2.0
828	510	3.0
828	346	4.0
828	1597	3.0
828	59	5.0
828	1068	4.0
828	1268	2.0
828	345	1.0
828	462	3.0
828	170	3.0
828	512	5.0
828	971	4.0
828	886	1.0
828	269	4.0
828	322	3.0
829	105	3.0
829	313	4.0
829	845	3.0
829	198	4.0
829	129	4.0
829	1120	2.0
829	213	4.0
829	70	4.0
829	189	4.0
829	410	3.0
829	512	4.0
829	515	4.0
830	161	4.0
830	187	2.0
830	203	4.0
830	202	5.0
830	50	5.0
830	679	3.0
830	424	1.0
830	222	3.0
830	554	5.0
830	97	4.0
830	751	2.0
830	205	5.0
830	98	5.0
830	834	1.0
830	501	3.0
830	568	4.0
830	230	3.0
830	22	5.0
830	968	4.0
830	172	5.0
830	523	4.0
830	484	5.0
831	905	4.0
831	354	4.0
831	603	5.0
831	210	5.0
831	749	2.0
831	31	4.0
831	12	5.0
831	877	2.0
831	100	4.0
831	327	2.0
831	748	2.0
831	288	1.0
831	688	1.0
831	742	3.0
832	323	3.0
832	307	4.0
832	288	3.0
832	260	3.0
832	243	2.0
833	177	5.0
833	696	3.0
833	234	3.0
833	745	4.0
833	577	1.0
833	175	4.0
833	578	1.0
833	56	4.0
833	506	2.0
833	597	1.0
833	544	1.0
833	192	5.0
833	448	3.0
833	1210	1.0
833	30	4.0
833	340	5.0
833	1181	1.0
833	401	2.0
833	646	5.0
833	273	3.0
833	523	3.0
833	205	4.0
833	235	4.0
833	24	4.0
833	581	1.0
833	291	3.0
833	636	3.0
833	1597	5.0
833	715	2.0
833	517	2.0
833	76	2.0
833	657	4.0
833	367	3.0
833	667	1.0
833	675	4.0
833	663	3.0
833	11	5.0
833	156	4.0
833	558	4.0
833	665	3.0
833	188	4.0
833	53	1.0
833	209	5.0
833	154	5.0
833	860	2.0
833	449	2.0
833	121	1.0
833	1070	5.0
833	195	5.0
833	64	3.0
833	267	1.0
833	589	5.0
833	230	1.0
833	128	3.0
834	284	4.0
834	333	5.0
834	282	4.0
834	287	2.0
834	100	4.0
834	276	5.0
834	342	2.0
834	346	3.0
834	315	5.0
834	744	4.0
835	514	3.0
835	609	4.0
835	673	4.0
835	509	4.0
835	193	4.0
835	197	5.0
835	488	5.0
835	174	5.0
835	354	3.0
835	200	4.0
835	1278	5.0
835	69	5.0
835	176	4.0
835	650	5.0
835	421	4.0
835	371	5.0
835	216	4.0
835	234	5.0
835	135	5.0
835	526	3.0
835	504	5.0
836	292	5.0
836	531	4.0
836	523	5.0
836	357	5.0
836	419	2.0
836	659	5.0
836	880	4.0
836	187	5.0
836	690	3.0
836	89	4.0
837	283	5.0
837	13	4.0
837	276	1.0
837	237	3.0
837	1049	1.0
837	1047	1.0
837	151	5.0
837	289	5.0
837	275	4.0
838	1039	5.0
838	175	3.0
838	204	4.0
838	83	5.0
838	584	4.0
838	1115	4.0
838	100	4.0
838	271	4.0
838	249	4.0
838	45	4.0
838	254	3.0
838	190	4.0
838	732	4.0
838	60	4.0
838	354	4.0
838	289	5.0
838	22	4.0
838	121	2.0
838	494	4.0
839	323	4.0
839	281	3.0
839	237	3.0
839	181	3.0
839	696	2.0
839	532	3.0
839	326	4.0
839	130	3.0
839	813	4.0
839	950	4.0
839	455	4.0
840	144	3.0
840	483	5.0
840	210	3.0
840	56	5.0
840	204	4.0
840	638	3.0
840	66	3.0
840	606	4.0
840	71	3.0
840	642	4.0
840	640	3.0
840	154	3.0
840	647	5.0
840	497	4.0
840	1065	5.0
840	182	4.0
840	69	4.0
840	257	3.0
840	936	4.0
840	462	3.0
840	414	4.0
840	22	3.0
840	664	3.0
840	203	5.0
840	419	5.0
840	194	3.0
840	190	5.0
840	514	5.0
840	756	4.0
840	23	5.0
840	215	4.0
840	50	4.0
840	81	4.0
840	657	5.0
840	971	4.0
840	163	4.0
840	175	4.0
840	137	5.0
840	504	3.0
841	306	4.0
841	323	3.0
841	892	3.0
841	300	4.0
841	272	4.0
841	678	4.0
841	302	5.0
842	340	5.0
842	302	5.0
842	272	4.0
842	258	3.0
842	268	5.0
843	141	4.0
843	675	5.0
843	588	2.0
843	71	2.0
843	127	2.0
843	229	3.0
843	52	2.0
843	23	2.0
843	99	2.0
843	21	2.0
843	378	2.0
843	226	3.0
843	581	3.0
843	528	3.0
843	215	2.0
843	182	2.0
843	423	2.0
843	298	2.0
843	380	3.0
843	183	5.0
843	300	3.0
843	168	3.0
843	959	2.0
843	270	4.0
843	210	3.0
843	217	4.0
843	275	3.0
843	152	2.0
843	170	1.0
843	450	2.0
843	69	3.0
843	154	3.0
843	239	3.0
843	590	3.0
843	665	3.0
843	173	2.0
843	142	2.0
843	448	4.0
843	420	3.0
843	657	3.0
843	403	2.0
844	56	4.0
844	69	5.0
844	179	3.0
844	55	4.0
844	597	3.0
844	22	4.0
844	70	4.0
844	432	5.0
844	24	5.0
844	207	4.0
844	154	3.0
844	45	4.0
844	216	5.0
844	300	3.0
844	83	5.0
844	161	3.0
845	877	2.0
845	1394	4.0
845	1022	2.0
845	311	4.0
845	269	4.0
845	1238	2.0
846	68	3.0
846	941	2.0
846	401	5.0
846	497	5.0
846	1045	3.0
846	1110	3.0
846	433	4.0
846	79	4.0
846	400	1.0
846	415	2.0
846	205	5.0
846	317	3.0
846	29	2.0
846	488	5.0
846	89	5.0
846	195	4.0
846	1188	2.0
846	174	5.0
846	849	3.0
846	1206	3.0
846	373	3.0
846	492	3.0
846	1133	2.0
846	610	4.0
846	67	4.0
846	386	3.0
846	1286	4.0
846	41	3.0
846	421	4.0
846	191	5.0
846	417	4.0
846	575	2.0
846	650	5.0
846	836	5.0
846	423	4.0
846	268	4.0
846	510	4.0
846	555	2.0
846	728	4.0
846	504	5.0
846	168	5.0
846	474	5.0
846	185	5.0
846	684	5.0
846	63	3.0
846	271	5.0
846	787	4.0
846	737	4.0
846	469	2.0
846	396	5.0
846	612	5.0
846	1297	3.0
846	176	4.0
846	692	3.0
846	102	2.0
846	630	3.0
846	1439	2.0
846	1069	4.0
846	452	3.0
846	234	5.0
846	441	4.0
846	560	1.0
846	430	3.0
846	388	3.0
846	794	5.0
846	479	4.0
846	490	4.0
846	217	4.0
846	526	4.0
846	428	3.0
846	194	4.0
846	387	3.0
846	294	3.0
846	215	5.0
846	131	3.0
846	142	3.0
846	269	5.0
846	367	4.0
846	180	5.0
846	451	4.0
846	569	3.0
847	238	2.0
847	926	1.0
847	118	3.0
847	99	2.0
847	211	4.0
847	235	1.0
847	456	1.0
847	928	3.0
847	181	4.0
847	652	5.0
847	410	1.0
847	369	1.0
847	180	2.0
847	658	3.0
847	1	3.0
847	507	3.0
847	161	2.0
847	948	1.0
847	243	1.0
847	290	4.0
847	716	3.0
847	104	3.0
847	372	5.0
847	473	2.0
847	1086	4.0
847	417	2.0
847	117	2.0
847	404	3.0
847	1012	1.0
848	357	5.0
848	517	5.0
848	72	5.0
848	99	3.0
848	210	5.0
848	181	5.0
848	523	5.0
848	805	5.0
848	689	1.0
848	1126	5.0
848	433	3.0
848	566	4.0
848	162	2.0
848	495	2.0
848	642	5.0
848	172	5.0
848	1021	5.0
848	514	5.0
848	207	5.0
848	812	2.0
848	154	5.0
848	127	3.0
848	489	5.0
848	679	3.0
848	474	5.0
848	173	5.0
848	1101	5.0
848	588	3.0
848	195	3.0
848	152	5.0
849	174	5.0
849	234	5.0
849	421	5.0
849	633	5.0
849	172	5.0
850	173	5.0
850	566	5.0
850	56	1.0
850	153	4.0
850	300	5.0
850	494	3.0
850	648	5.0
850	82	5.0
850	568	5.0
850	584	4.0
851	332	1.0
851	193	4.0
851	815	3.0
851	303	4.0
851	974	2.0
851	831	5.0
851	347	5.0
851	455	3.0
851	330	3.0
851	676	3.0
851	818	2.0
851	92	5.0
851	346	5.0
851	754	2.0
851	1016	5.0
851	845	3.0
851	333	5.0
851	1376	2.0
851	1277	2.0
851	336	4.0
851	160	5.0
851	204	4.0
851	875	5.0
851	1254	1.0
851	10	3.0
851	1025	2.0
851	473	4.0
851	1132	3.0
851	1023	3.0
851	299	4.0
851	1094	1.0
851	1245	4.0
851	984	3.0
851	932	3.0
851	122	2.0
851	411	3.0
851	1280	4.0
851	17	5.0
851	367	2.0
851	56	5.0
851	127	5.0
851	531	3.0
852	678	3.0
852	473	3.0
852	408	5.0
852	826	3.0
852	546	4.0
852	407	3.0
852	969	5.0
852	274	3.0
852	7	3.0
852	50	5.0
853	358	1.0
853	748	2.0
853	880	5.0
853	877	2.0
853	301	1.0
853	286	3.0
853	326	2.0
853	328	3.0
854	324	3.0
854	522	2.0
854	153	4.0
854	357	4.0
854	505	4.0
854	544	3.0
854	93	5.0
854	303	3.0
854	421	3.0
854	9	5.0
854	203	4.0
854	431	3.0
854	294	2.0
854	98	4.0
854	188	4.0
854	126	3.0
854	511	4.0
854	762	2.0
854	3	1.0
854	616	4.0
854	89	4.0
854	180	4.0
854	619	2.0
854	472	1.0
854	742	2.0
854	50	4.0
854	1677	3.0
854	604	4.0
854	55	4.0
854	811	3.0
854	123	1.0
854	632	4.0
854	945	3.0
854	124	5.0
854	508	4.0
854	255	1.0
854	200	5.0
854	42	4.0
854	922	5.0
854	463	3.0
854	134	4.0
854	328	1.0
854	499	4.0
855	855	4.0
855	170	2.0
855	512	4.0
855	529	4.0
855	1021	3.0
856	748	3.0
856	328	3.0
856	678	3.0
856	313	5.0
856	347	2.0
857	116	5.0
857	304	2.0
857	325	1.0
857	259	4.0
857	892	3.0
858	307	3.0
858	292	3.0
858	689	5.0
858	515	4.0
859	287	5.0
859	294	3.0
859	955	5.0
859	1132	3.0
859	475	4.0
859	535	5.0
859	25	4.0
859	1095	2.0
860	312	4.0
860	332	2.0
860	692	5.0
860	315	3.0
860	339	3.0
860	732	4.0
860	216	4.0
860	287	3.0
860	285	5.0
860	257	3.0
860	56	4.0
860	327	3.0
860	310	4.0
860	321	3.0
861	275	5.0
861	714	4.0
861	1009	5.0
861	70	4.0
861	381	4.0
861	26	3.0
861	319	5.0
861	584	5.0
862	92	5.0
862	64	5.0
862	1011	5.0
862	597	3.0
862	199	5.0
862	478	4.0
862	505	4.0
862	476	4.0
862	742	5.0
862	176	5.0
862	216	5.0
862	202	5.0
862	357	3.0
862	647	5.0
862	257	5.0
862	179	5.0
862	462	4.0
862	238	4.0
862	520	4.0
862	172	5.0
862	1093	5.0
862	188	5.0
862	559	4.0
862	978	3.0
862	201	3.0
862	97	4.0
862	429	5.0
862	91	5.0
862	185	5.0
862	737	4.0
862	230	3.0
862	260	5.0
862	222	5.0
863	262	3.0
863	872	2.0
863	313	5.0
863	302	4.0
863	330	2.0
863	333	5.0
863	336	2.0
863	909	3.0
863	752	4.0
863	1678	1.0
863	1296	3.0
863	299	2.0
863	1127	4.0
863	908	1.0
863	1680	2.0
863	359	3.0
863	300	5.0
863	271	4.0
863	683	1.0
863	1313	1.0
863	301	4.0
863	327	5.0
864	94	4.0
864	55	4.0
864	43	3.0
864	230	2.0
864	451	4.0
864	471	5.0
864	232	4.0
864	5	4.0
864	716	2.0
864	349	4.0
864	47	5.0
864	603	4.0
864	172	5.0
864	24	5.0
864	63	3.0
864	66	3.0
864	159	4.0
864	132	5.0
864	225	3.0
864	972	2.0
864	286	5.0
864	282	3.0
864	692	2.0
864	140	3.0
864	216	4.0
864	563	3.0
