814	672	3.0
814	674	3.0
814	185	3.0
814	667	2.0
815	1204	5.0
815	444	2.0
815	227	2.0
815	153	4.0
815	404	4.0
815	686	5.0
815	523	4.0
815	83	4.0
815	837	5.0
815	483	5.0
815	182	3.0
815	265	5.0
815	135	2.0
815	603	3.0
815	449	2.0
815	181	5.0
815	216	3.0
815	436	3.0
815	200	5.0
815	625	4.0
815	136	5.0
815	631	4.0
815	229	3.0
815	684	4.0
815	527	5.0
815	713	4.0
815	230	5.0
815	98	4.0
815	380	3.0
815	94	3.0
815	417	5.0
815	393	4.0
815	944	3.0
815	671	4.0
815	705	5.0
815	655	3.0
815	215	5.0
816	342	4.0
816	243	4.0
816	260	3.0
816	326	4.0
816	259	2.0
817	117	5.0
817	15	3.0
817	840	2.0
817	300	3.0
817	121	3.0
817	294	4.0
817	597	2.0
818	328	4.0
818	288	5.0
818	346	4.0
818	751	5.0
819	147	5.0
819	177	4.0
819	302	5.0
819	327	4.0
819	303	4.0
819	1537	5.0
820	895	2.0
820	286	4.0
820	302	5.0
820	328	2.0
821	1197	5.0
821	132	5.0
821	237	5.0
821	281	3.0
821	560	3.0
821	284	3.0
821	111	4.0
821	71	5.0
821	15	5.0
821	56	5.0
821	427	5.0
821	174	5.0
821	161	4.0
822	432	3.0
822	333	4.0
822	358	3.0
822	91	3.0
822	169	4.0
823	141	4.0
823	13	5.0
823	710	4.0
823	160	4.0
823	227	1.0
823	42	4.0
823	12	4.0
823	410	4.0
823	625	4.0
823	427	4.0
823	55	4.0
823	517	5.0
823	1	4.0
823	471	3.0
823	152	5.0
823	425	5.0
823	708	4.0
823	100	5.0
823	240	3.0
823	196	5.0
823	374	1.0
823	238	5.0
823	64	5.0
823	478	4.0
823	419	4.0
823	211	5.0
823	97	5.0
823	660	5.0
823	174	5.0
823	66	4.0
823	919	4.0
823	156	5.0
823	229	3.0
823	7	5.0
823	96	4.0
823	531	4.0
823	792	3.0
824	325	4.0
824	245	2.0
824	294	3.0
824	292	3.0
825	696	3.0
825	16	3.0
825	125	5.0
825	325	5.0
825	321	3.0
825	283	2.0
825	409	3.0
825	455	4.0
825	746	5.0
825	742	4.0
825	258	4.0
825	249	3.0
825	544	3.0
825	124	3.0
825	248	4.0
825	369	3.0
825	14	3.0
825	840	4.0
825	245	5.0
825	1013	2.0
825	930	5.0
825	405	5.0
825	1028	3.0
825	871	3.0
825	9	3.0
825	285	3.0
825	456	3.0
825	595	3.0
825	566	5.0
826	313	5.0
826	228	3.0
826	195	5.0
826	190	3.0
826	771	3.0
826	501	3.0
826	511	3.0
826	432	3.0
826	82	3.0
826	188	4.0
826	550	3.0
826	11	4.0
826	210	5.0
826	332	3.0
826	91	4.0
826	56	5.0
826	651	4.0
826	946	3.0
826	1228	3.0
826	576	4.0
826	343	5.0
826	566	3.0
826	1239	4.0
827	938	3.0
827	245	3.0
827	269	5.0
827	268	4.0
827	331	3.0
828	1462	3.0
828	57	3.0
828	900	2.0
828	985	3.0
828	958	5.0
828	906	3.0
828	1073	4.0
828	86	3.0
828	303	4.0
828	1466	4.0
828	751	3.0
828	14	4.0
828	275	3.0
828	923	3.0
828	171	3.0
828	921	4.0
828	83	3.0
828	1005	3.0
828	306	3.0
828	286	4.0
828	288	3.0
829	458	3.0
829	475	4.0
829	125	3.0
829	170	4.0
829	124	4.0
829	192	5.0
829	1067	4.0
829	1018	2.0
829	222	4.0
829	255	3.0
829	1	4.0
829	462	4.0
829	286	4.0
830	487	5.0
830	127	4.0
830	71	4.0
830	204	3.0
830	566	3.0
830	56	2.0
830	288	1.0
830	294	3.0
830	661	4.0
830	588	5.0
830	480	5.0
830	627	3.0
830	211	4.0
830	134	3.0
830	195	3.0
830	88	4.0
830	550	5.0
830	225	3.0
830	651	4.0
830	925	4.0
830	95	3.0
831	144	5.0
831	271	2.0
831	479	4.0
831	245	2.0
831	272	5.0
831	313	5.0
831	117	3.0
831	197	4.0
831	331	4.0
831	317	4.0
831	28	3.0
831	750	4.0
831	741	2.0
831	50	5.0
831	258	2.0
832	748	3.0
832	326	4.0
832	181	3.0
832	681	2.0
832	245	3.0
833	328	2.0
833	108	2.0
833	185	5.0
833	55	3.0
833	405	3.0
833	324	3.0
833	684	3.0
833	467	2.0
833	69	2.0
833	645	3.0
833	673	4.0
833	430	4.0
833	180	5.0
833	1231	4.0
833	347	3.0
833	127	5.0
833	647	4.0
833	249	1.0
833	172	2.0
833	26	1.0
833	293	4.0
833	1187	5.0
833	13	2.0
833	451	1.0
833	129	3.0
833	176	2.0
833	151	4.0
833	302	3.0
833	550	2.0
833	93	4.0
833	447	5.0
833	227	2.0
833	819	1.0
833	943	4.0
833	508	5.0
833	1428	3.0
833	163	3.0
833	250	3.0
833	591	2.0
833	640	3.0
833	168	5.0
833	240	4.0
833	197	3.0
833	5	1.0
833	164	2.0
833	679	3.0
833	1016	1.0
833	656	4.0
833	33	2.0
833	378	3.0
833	831	1.0
833	150	3.0
833	22	3.0
834	751	3.0
834	7	4.0
834	117	4.0
834	272	4.0
834	286	4.0
834	148	4.0
834	323	2.0
834	343	4.0
834	151	4.0
834	1017	2.0
834	405	4.0
835	225	2.0
835	204	3.0
835	1	3.0
835	288	2.0
835	313	5.0
835	486	4.0
835	485	5.0
835	196	5.0
835	239	5.0
835	628	3.0
835	465	3.0
835	205	3.0
835	23	4.0
835	633	5.0
835	310	4.0
835	612	4.0
835	237	4.0
835	131	5.0
835	210	5.0
835	179	5.0
836	324	4.0
836	496	4.0
836	163	5.0
836	210	4.0
836	900	2.0
836	1065	4.0
836	507	4.0
836	318	5.0
836	288	1.0
836	269	5.0
837	286	4.0
837	845	4.0
837	476	3.0
837	535	1.0
837	285	4.0
837	9	3.0
837	111	4.0
837	328	4.0
837	274	4.0
838	173	5.0
838	258	5.0
838	172	5.0
838	210	4.0
838	28	4.0
838	408	4.0
838	311	4.0
838	187	3.0
838	718	5.0
838	82	4.0
838	70	4.0
838	128	4.0
838	206	4.0
838	222	4.0
838	300	2.0
838	419	5.0
838	255	4.0
838	12	4.0
838	945	4.0
839	846	2.0
839	319	1.0
839	1245	4.0
839	713	2.0
839	117	5.0
839	123	3.0
839	286	4.0
839	7	2.0
839	276	3.0
839	235	4.0
839	866	2.0
840	118	3.0
840	498	5.0
840	480	5.0
840	170	4.0
840	199	4.0
840	1018	3.0
840	89	5.0
840	492	5.0
840	747	4.0
840	428	4.0
840	91	5.0
840	531	5.0
840	611	4.0
840	367	4.0
840	180	5.0
840	845	5.0
840	463	5.0
840	153	3.0
840	173	5.0
840	519	5.0
840	152	4.0
840	639	4.0
840	659	5.0
840	172	3.0
840	166	5.0
840	435	4.0
840	656	4.0
840	197	5.0
840	465	4.0
840	750	4.0
840	82	3.0
840	216	4.0
840	169	5.0
840	655	5.0
840	213	4.0
840	429	3.0
840	357	5.0
840	637	3.0
840	48	3.0
840	603	5.0
841	873	4.0
841	315	4.0
841	748	4.0
841	286	5.0
841	751	3.0
841	358	1.0
842	306	4.0
842	1105	2.0
842	874	5.0
842	886	4.0
842	333	4.0
843	739	2.0
843	157	2.0
843	521	2.0
843	511	3.0
843	1	3.0
843	1065	3.0
843	650	3.0
843	393	2.0
843	627	2.0
843	672	3.0
843	25	2.0
843	218	2.0
843	102	2.0
843	265	3.0
843	419	2.0
843	635	2.0
843	566	3.0
843	214	3.0
843	651	2.0
843	158	2.0
843	427	2.0
843	180	3.0
843	91	3.0
843	133	3.0
843	416	2.0
843	82	3.0
843	527	3.0
843	98	3.0
843	174	4.0
843	551	3.0
843	432	2.0
843	603	2.0
843	436	2.0
843	143	2.0
843	181	3.0
843	77	2.0
843	216	2.0
843	628	2.0
843	498	2.0
843	271	5.0
843	135	5.0
844	257	4.0
844	144	3.0
844	121	3.0
844	228	3.0
844	100	4.0
844	1039	4.0
844	568	4.0
844	90	3.0
844	172	4.0
844	549	3.0
844	222	3.0
844	431	4.0
844	95	4.0
844	97	3.0
844	405	2.0
844	423	3.0
845	1463	1.0
845	751	2.0
845	242	4.0
845	306	2.0
845	1434	4.0
845	340	1.0
845	286	5.0
846	723	2.0
846	72	4.0
846	64	4.0
846	519	4.0
846	426	1.0
846	609	5.0
846	528	5.0
846	376	2.0
846	302	5.0
846	28	5.0
846	511	5.0
846	525	4.0
846	770	5.0
846	672	4.0
846	187	4.0
846	218	4.0
846	172	4.0
846	768	4.0
846	1473	5.0
846	657	5.0
846	173	4.0
846	443	4.0
846	1044	4.0
846	127	5.0
846	495	4.0
846	470	5.0
846	663	4.0
846	1178	2.0
846	581	4.0
846	1518	2.0
846	70	4.0
846	727	4.0
846	494	5.0
846	554	4.0
846	505	5.0
846	485	5.0
846	716	3.0
846	720	4.0
846	190	5.0
846	4	5.0
846	448	5.0
846	468	4.0
846	44	1.0
846	491	3.0
846	427	4.0
846	661	4.0
846	673	4.0
846	178	4.0
846	949	2.0
846	751	5.0
846	86	5.0
846	61	3.0
846	606	4.0
846	518	4.0
846	2	5.0
846	708	3.0
846	506	3.0
846	1210	2.0
846	530	5.0
846	90	2.0
846	651	3.0
846	561	3.0
846	638	4.0
846	507	3.0
846	56	5.0
846	432	3.0
846	700	2.0
846	196	4.0
846	1267	3.0
846	785	4.0
846	80	4.0
846	640	1.0
846	73	4.0
846	385	5.0
846	549	4.0
846	48	5.0
846	732	4.0
846	772	4.0
846	59	4.0
846	419	5.0
846	265	5.0
847	202	4.0
847	485	3.0
847	501	3.0
847	168	4.0
847	108	2.0
847	82	4.0
847	301	5.0
847	289	5.0
847	685	2.0
847	25	3.0
847	7	3.0
847	705	3.0
847	216	3.0
847	157	1.0
847	191	4.0
847	496	4.0
847	763	1.0
847	196	3.0
847	1167	5.0
847	195	4.0
847	735	4.0
847	47	2.0
847	527	2.0
847	258	5.0
847	11	3.0
847	732	4.0
847	142	3.0
847	153	4.0
847	317	3.0
848	615	5.0
848	166	5.0
848	481	3.0
848	118	2.0
848	42	2.0
848	121	4.0
848	498	5.0
848	1118	5.0
848	504	3.0
848	165	5.0
848	530	5.0
848	610	5.0
848	199	5.0
848	97	5.0
848	134	5.0
848	170	5.0
848	65	2.0
848	88	4.0
848	443	5.0
848	654	5.0
848	512	5.0
848	428	5.0
848	483	5.0
848	650	4.0
848	135	4.0
848	519	5.0
848	638	5.0
848	528	3.0
848	82	5.0
848	511	4.0
849	427	4.0
849	15	5.0
849	928	5.0
849	588	5.0
850	228	5.0
850	210	5.0
850	485	5.0
850	181	5.0
850	490	5.0
850	172	5.0
850	204	5.0
850	71	5.0
850	95	5.0
850	96	4.0
850	8	5.0
851	924	4.0
851	1047	3.0
851	125	4.0
851	50	5.0
851	298	5.0
851	892	2.0
851	820	3.0
851	234	4.0
851	123	4.0
851	681	1.0
851	826	4.0
851	1034	1.0
851	252	3.0
851	828	2.0
851	925	3.0
851	696	3.0
851	895	3.0
851	553	4.0
851	22	5.0
851	331	3.0
851	1287	1.0
851	304	3.0
851	343	2.0
851	588	4.0
851	64	5.0
851	223	4.0
851	983	2.0
851	9	4.0
851	353	3.0
851	174	5.0
851	159	3.0
851	825	4.0
851	685	4.0
851	979	3.0
851	833	3.0
851	129	4.0
851	363	4.0
851	307	4.0
851	349	3.0
851	121	4.0
851	112	1.0
852	127	4.0
852	264	3.0
852	235	4.0
852	405	3.0
852	259	4.0
852	1052	4.0
852	100	4.0
852	685	3.0
852	472	3.0
852	827	2.0
853	259	3.0
853	879	4.0
853	299	4.0
853	873	3.0
853	270	4.0
853	690	2.0
853	688	3.0
853	304	4.0
854	919	4.0
854	13	3.0
854	825	3.0
854	735	3.0
854	118	2.0
854	286	1.0
854	150	3.0
854	100	5.0
854	924	4.0
854	285	4.0
854	537	3.0
854	64	5.0
854	606	4.0
854	507	4.0
854	4	2.0
854	222	4.0
854	498	3.0
854	173	4.0
854	186	3.0
854	333	3.0
854	8	5.0
854	269	4.0
854	322	1.0
854	455	2.0
854	826	2.0
854	235	2.0
854	535	3.0
854	133	3.0
854	799	3.0
854	19	3.0
854	127	4.0
854	713	4.0
854	823	2.0
854	83	4.0
854	979	4.0
854	492	4.0
854	466	3.0
854	514	4.0
854	237	3.0
854	14	4.0
854	281	3.0
854	302	3.0
854	1335	2.0
854	512	3.0
855	462	4.0
855	510	4.0
855	179	3.0
855	283	3.0
856	749	3.0
856	879	3.0
856	322	4.0
856	286	4.0
856	258	4.0
856	690	4.0
857	24	1.0
857	328	3.0
857	258	5.0
857	283	5.0
858	293	3.0
858	127	5.0
858	9	5.0
858	333	4.0
859	1048	3.0
859	476	5.0
859	928	3.0
859	1009	4.0
859	458	3.0
859	293	4.0
859	763	4.0
859	288	4.0
860	49	2.0
860	516	3.0
860	294	2.0
860	300	4.0
860	712	3.0
860	949	3.0
860	159	3.0
860	153	4.0
860	333	3.0
860	347	4.0
860	100	4.0
860	245	3.0
860	1602	3.0
860	1047	2.0
861	45	5.0
861	179	1.0
861	462	4.0
861	1148	3.0
861	737	3.0
861	86	5.0
861	1227	4.0
861	289	5.0
861	529	5.0
862	982	4.0
862	432	5.0
862	105	3.0
862	111	5.0
862	519	4.0
862	174	5.0
862	196	5.0
862	250	5.0
862	491	3.0
862	198	5.0
862	271	5.0
862	282	5.0
862	96	4.0
862	200	5.0
862	467	4.0
862	132	5.0
862	480	5.0
862	633	5.0
862	431	5.0
862	919	4.0
862	416	3.0
862	405	2.0
862	99	4.0
862	658	5.0
862	434	5.0
862	89	5.0
862	24	4.0
862	50	5.0
862	258	5.0
862	208	2.0
862	928	4.0
862	276	5.0
862	1117	4.0
863	321	4.0
863	748	3.0
863	331	4.0
863	329	2.0
863	334	5.0
863	344	4.0
863	895	5.0
863	682	3.0
863	887	3.0
863	1679	3.0
863	886	3.0
863	272	5.0
863	354	1.0
863	270	3.0
863	910	2.0
863	264	3.0
863	304	3.0
863	316	5.0
863	1607	2.0
863	319	2.0
863	306	5.0
864	168	4.0
864	11	5.0
864	357	5.0
864	239	4.0
864	665	3.0
864	218	4.0
864	1135	3.0
864	100	5.0
864	892	3.0
864	73	5.0
864	549	3.0
864	736	5.0
864	265	5.0
864	124	5.0
864	283	5.0
864	684	4.0
864	568	4.0
864	67	4.0
864	275	4.0
864	735	5.0
864	418	3.0
864	732	4.0
864	188	3.0
864	116	4.0
864	708	3.0
864	123	4.0
864	48	5.0
864	678	4.0
864	511	4.0
864	781	3.0
864	189	4.0
864	966	4.0
864	231	3.0
864	181	5.0
864	619	3.0
864	722	2.0
864	577	3.0
864	214	2.0
864	58	5.0
864	44	4.0
864	1412	1.0
864	62	4.0
864	373	2.0
864	184	4.0
864	1112	2.0
864	151	5.0
864	1228	3.0
864	651	5.0
864	591	4.0
864	31	4.0
864	290	3.0
864	1047	3.0
864	22	5.0
864	143	4.0
864	797	3.0
864	118	4.0
864	768	3.0
864	596	4.0
864	660	4.0
865	405	2.0
865	919	5.0
865	91	3.0
865	411	1.0
865	1028	1.0
865	118	1.0
865	1240	5.0
865	122	3.0
865	825	1.0
865	169	5.0
865	455	4.0
865	456	1.0
865	111	1.0
866	300	1.0
866	344	2.0
866	315	4.0
866	269	3.0
867	68	4.0
867	511	5.0
867	144	3.0
867	295	4.0
867	294	3.0
867	188	4.0
867	135	5.0
867	198	5.0
867	1065	5.0
867	134	5.0
867	250	4.0
867	496	5.0
867	588	3.0
867	216	3.0
867	1	4.0
867	195	5.0
867	475	5.0
867	22	5.0
867	69	2.0
868	1035	1.0
868	55	5.0
868	24	2.0
868	172	5.0
868	503	3.0
868	640	5.0
868	452	2.0
868	2	2.0
868	159	2.0
868	658	3.0
868	402	1.0
868	225	1.0
868	746	2.0
868	474	4.0
868	133	2.0
868	101	4.0
868	432	2.0
868	550	4.0
868	216	2.0
868	579	1.0
868	327	4.0
868	498	3.0
868	762	4.0
868	562	2.0
868	426	4.0
868	423	2.0
868	67	3.0
868	95	2.0
868	998	2.0
868	169	5.0
868	403	2.0
868	181	5.0
868	167	1.0
868	568	1.0
868	1037	1.0
868	273	3.0
868	73	1.0
868	135	5.0
868	631	4.0
868	621	2.0
868	206	5.0
868	825	1.0
869	696	2.0
869	122	3.0
869	13	3.0
869	1382	3.0
869	288	3.0
869	116	4.0
869	312	2.0
869	275	4.0
869	287	2.0
870	332	2.0
870	1042	2.0
870	566	2.0
870	497	4.0
870	28	4.0
870	185	4.0
870	494	3.0
870	1267	2.0
870	722	2.0
870	196	3.0
870	528	4.0
870	333	3.0
870	246	3.0
870	70	4.0
870	603	5.0
870	480	5.0
870	1019	3.0
870	649	4.0
870	570	2.0
870	90	4.0
870	692	2.0
870	508	3.0
870	959	4.0
870	505	4.0
870	651	3.0
870	354	4.0
870	288	4.0
870	663	3.0
870	693	4.0
870	487	4.0
870	328	3.0
870	655	4.0
870	504	5.0
870	673	5.0
870	248	4.0
870	574	1.0
870	6	4.0
870	174	5.0
870	384	3.0
870	272	4.0
870	490	3.0
870	317	4.0
870	253	4.0
870	191	3.0
870	216	4.0
870	169	4.0
870	22	4.0
870	9	5.0
870	381	3.0
870	52	2.0
870	255	2.0
870	732	2.0
870	54	2.0
870	1098	4.0
871	549	3.0
871	1345	3.0
871	515	4.0
871	262	3.0
871	1431	4.0
871	271	5.0
871	1434	3.0
871	747	3.0
871	751	4.0
871	259	3.0
871	161	5.0
871	305	3.0
871	324	3.0
871	1386	3.0
871	195	5.0
871	326	5.0
871	269	3.0
871	147	5.0
871	435	3.0
871	896	3.0
871	794	3.0
871	335	3.0
871	177	5.0
872	864	3.0
872	268	1.0
872	892	3.0
872	1284	3.0
872	820	3.0
872	930	3.0
872	895	5.0
872	258	4.0
872	350	3.0
872	1047	4.0
872	288	5.0
872	409	3.0
872	628	4.0
872	932	4.0
873	321	1.0
873	348	3.0
873	328	4.0
873	289	2.0
874	311	4.0
874	116	4.0
874	150	4.0
874	191	4.0
874	100	4.0
874	289	4.0
874	285	4.0
875	518	4.0
875	42	4.0
875	211	5.0
875	481	5.0
875	268	4.0
875	56	5.0
875	55	3.0
875	964	4.0
875	32	5.0
875	71	2.0
875	654	4.0
875	195	4.0
875	134	5.0
875	333	5.0
875	133	4.0
875	327	4.0
875	332	3.0
875	183	5.0
876	523	5.0
876	511	5.0
876	19	5.0
876	288	3.0
877	14	5.0
877	164	5.0
877	702	4.0
877	83	3.0
877	737	1.0
877	173	4.0
877	566	4.0
877	326	4.0
877	155	2.0
877	203	4.0
877	971	4.0
877	60	5.0
877	451	4.0
877	553	4.0
877	274	4.0
877	86	4.0
878	529	5.0
878	663	5.0
878	70	3.0
878	655	3.0
878	956	2.0
878	172	4.0
878	22	2.0
878	432	3.0
878	321	2.0
878	511	4.0
878	531	2.0
878	50	4.0
878	152	4.0
878	215	2.0
878	1041	1.0
878	225	3.0
878	234	1.0
878	949	3.0
878	8	3.0
878	116	2.0
878	98	4.0
878	175	2.0
878	416	5.0
878	740	2.0
878	194	4.0
878	517	4.0
878	642	3.0
879	866	5.0
879	117	4.0
879	118	3.0
879	222	4.0
879	300	3.0
879	125	5.0
880	769	3.0
880	246	5.0
880	579	3.0
880	570	3.0
880	383	3.0
880	720	2.0
880	356	4.0
880	233	4.0
880	746	4.0
880	176	5.0
880	384	3.0
880	1423	3.0
880	69	4.0
880	65	4.0
880	98	5.0
880	591	4.0
880	831	4.0
880	1468	4.0
880	693	5.0
880	1276	3.0
880	1119	3.0
880	248	4.0
880	64	5.0
880	94	3.0
880	833	4.0
880	182	5.0
880	174	4.0
880	731	4.0
880	200	4.0
880	120	2.0
880	367	4.0
880	177	5.0
880	762	4.0
880	1258	3.0
880	90	3.0
880	655	4.0
880	202	4.0
880	818	2.0
880	781	3.0
880	379	4.0
880	21	2.0
880	29	2.0
880	845	3.0
880	1664	4.0
880	1478	3.0
880	810	3.0
880	365	2.0
880	22	4.0
880	451	2.0
880	824	4.0
880	117	4.0
880	928	2.0
880	208	5.0
880	386	3.0
880	293	4.0
880	597	3.0
880	195	4.0
880	470	4.0
880	257	5.0
880	128	3.0
880	168	3.0
880	578	3.0
880	49	3.0
880	556	3.0
880	294	4.0
880	357	5.0
880	234	5.0
880	280	2.0
880	783	1.0
880	328	4.0
880	423	5.0
880	258	4.0
880	1001	2.0
881	542	1.0
881	756	4.0
881	217	3.0
881	575	2.0
881	943	4.0
881	79	4.0
881	423	4.0
881	8	4.0
881	477	4.0
881	566	4.0
881	432	3.0
881	1089	1.0
881	392	5.0
881	434	2.0
881	230	4.0
881	234	3.0
881	333	5.0
881	456	1.0
881	419	5.0
881	281	3.0
881	1164	1.0
881	181	4.0
881	133	4.0
881	523	4.0
881	357	5.0
881	304	3.0
881	1	4.0
881	238	1.0
881	530	5.0
881	112	2.0
881	178	3.0
881	141	3.0
881	528	5.0
881	132	3.0
881	182	3.0
881	1028	3.0
881	527	3.0
881	490	4.0
881	194	3.0
881	100	4.0
881	121	5.0
881	1540	1.0
881	9	3.0
881	282	4.0
881	742	4.0
881	257	5.0
881	187	4.0
881	322	4.0
881	120	2.0
881	573	3.0
881	498	4.0
881	655	4.0
882	194	3.0
882	1412	3.0
882	568	5.0
882	427	5.0
882	204	5.0
882	15	5.0
882	692	4.0
882	33	2.0
882	684	3.0
882	275	5.0
882	423	5.0
882	616	4.0
882	95	4.0
882	429	4.0
882	50	5.0
882	210	4.0
882	1060	3.0
882	405	4.0
882	174	5.0
882	172	5.0
882	739	4.0
882	501	5.0
882	597	4.0
882	1	5.0
882	131	4.0
882	841	1.0
882	820	3.0
882	378	5.0
883	496	2.0
883	273	4.0
883	47	3.0
883	275	4.0
883	396	2.0
883	1227	3.0
883	237	3.0
883	945	4.0
883	48	4.0
883	228	4.0
883	1656	5.0
883	1009	4.0
883	81	5.0
883	405	3.0
883	1171	5.0
883	873	3.0
883	306	3.0
883	331	3.0
883	170	3.0
883	302	5.0
883	1288	4.0
883	559	3.0
883	770	4.0
883	463	3.0
883	183	5.0
883	407	3.0
883	1592	5.0
883	45	5.0
883	414	3.0
883	24	4.0
883	506	5.0
883	185	5.0
883	863	3.0
883	408	5.0
883	399	5.0
883	319	3.0
883	354	4.0
883	134	5.0
883	1012	5.0
883	69	2.0
883	86	3.0
883	72	4.0
883	792	4.0
883	511	4.0
883	39	4.0
883	1065	5.0
883	304	3.0
883	98	3.0
883	311	4.0
883	504	5.0
883	349	2.0
883	8	4.0
883	367	5.0
884	1214	1.0
884	323	2.0
884	1073	4.0
884	198	5.0
884	165	3.0
884	1018	2.0
884	9	5.0
884	1009	2.0
884	509	4.0
885	70	5.0
885	210	5.0
885	94	2.0
885	418	4.0
885	173	4.0
885	88	4.0
885	393	3.0
885	117	4.0
885	821	3.0
885	69	4.0
885	582	2.0
885	25	4.0
885	300	4.0
885	549	3.0
885	195	4.0
885	1061	2.0
885	625	3.0
885	588	4.0
885	186	4.0
885	596	4.0
886	208	3.0
886	17	4.0
886	201	3.0
886	581	4.0
886	518	4.0
886	150	4.0
886	558	3.0
886	222	4.0
886	761	4.0
886	631	4.0
886	715	1.0
886	58	4.0
886	265	4.0
886	512	1.0
886	467	4.0
886	157	4.0
886	799	1.0
886	589	3.0
886	388	1.0
886	33	4.0
886	79	5.0
886	188	4.0
886	164	4.0
886	1267	3.0
886	1067	5.0
886	9	5.0
886	781	4.0
886	1093	1.0
886	790	4.0
886	43	2.0
886	393	3.0
886	475	5.0
886	959	3.0
886	184	4.0
886	746	3.0
886	2	4.0
886	472	3.0
886	240	3.0
886	129	5.0
886	789	3.0
886	173	5.0
886	655	4.0
886	76	4.0
886	10	3.0
886	229	3.0
886	69	2.0
886	1065	4.0
886	209	4.0
887	99	5.0
887	832	2.0
887	928	5.0
887	1035	5.0
887	934	4.0
887	1413	4.0
887	305	5.0
887	204	5.0
887	84	4.0
887	294	5.0
887	710	5.0
887	164	4.0
887	115	5.0
887	181	5.0
887	95	4.0
887	673	5.0
887	1473	1.0
887	105	3.0
887	180	4.0
887	1120	5.0
887	1013	4.0
887	1012	1.0
887	151	5.0
887	932	2.0
887	288	4.0
887	548	1.0
887	176	5.0
887	1239	3.0
887	1	5.0
887	13	1.0
887	172	5.0
887	38	5.0
887	418	4.0
887	760	5.0
888	280	3.0
888	180	4.0
888	202	4.0
888	100	4.0
889	763	4.0
889	179	3.0
889	199	5.0
889	511	4.0
889	322	3.0
889	686	3.0
889	1267	3.0
889	12	5.0
889	524	4.0
889	192	3.0
889	479	4.0
889	144	4.0
889	1239	1.0
889	65	4.0
889	151	3.0
889	33	5.0
889	1110	3.0
889	959	3.0
889	566	3.0
889	180	4.0
889	39	2.0
889	156	5.0
889	29	3.0
889	1170	2.0
889	947	4.0
889	153	5.0
889	737	3.0
889	240	3.0
889	56	5.0
889	646	3.0
889	210	4.0
889	317	4.0
889	515	5.0
889	436	3.0
889	1142	4.0
889	1195	3.0
889	731	2.0
889	83	4.0
889	747	4.0
889	71	3.0
889	1006	4.0
889	357	4.0
889	658	4.0
889	82	4.0
889	147	3.0
889	1048	3.0
889	26	4.0
889	195	4.0
889	137	4.0
889	297	3.0
889	755	3.0
889	455	4.0
889	17	4.0
889	405	2.0
889	185	4.0
889	127	4.0
889	59	4.0
889	196	5.0
889	69	3.0
889	85	3.0
889	483	4.0
889	919	5.0
889	866	4.0
889	93	3.0
889	291	3.0
889	430	4.0
890	118	2.0
890	167	2.0
890	403	1.0
890	1039	4.0
890	637	3.0
890	452	2.0
890	152	4.0
890	133	5.0
890	132	5.0
890	200	4.0
890	142	3.0
890	483	5.0
890	524	4.0
890	210	4.0
890	98	4.0
890	204	4.0
890	527	4.0
890	23	5.0
890	515	5.0
890	234	5.0
890	102	3.0
890	121	2.0
890	134	5.0
891	323	3.0
891	281	5.0
891	126	5.0
891	409	4.0
891	756	4.0
891	531	4.0
891	1040	3.0
891	546	3.0
891	280	3.0
891	100	5.0
892	430	5.0
892	135	5.0
892	431	4.0
892	951	4.0
892	739	4.0
892	12	5.0
892	797	4.0
892	25	4.0
892	473	3.0
892	71	3.0
892	226	3.0
892	100	5.0
892	419	3.0
892	692	4.0
892	649	5.0
892	180	5.0
892	237	4.0
892	204	4.0
892	58	4.0
892	136	4.0
892	98	5.0
892	213	3.0
892	31	4.0
892	636	4.0
892	187	5.0
892	1035	3.0
892	487	5.0
892	481	5.0
892	1091	2.0
892	174	5.0
892	15	4.0
892	168	4.0
892	631	4.0
892	385	3.0
892	1454	3.0
892	732	4.0
892	172	5.0
892	318	5.0
892	127	5.0
892	663	5.0
892	367	4.0
892	659	4.0
892	760	3.0
892	403	3.0
892	511	5.0
893	288	3.0
893	845	3.0
893	1012	3.0
893	928	3.0
893	426	4.0
893	121	4.0
893	50	5.0
893	476	3.0
893	411	3.0
893	819	3.0
893	294	3.0
893	258	3.0
894	1009	4.0
894	307	3.0
894	863	5.0
894	512	5.0
894	57	4.0
894	339	4.0
894	179	5.0
894	264	3.0
894	1258	3.0
894	275	4.0
894	283	3.0
894	107	3.0
894	280	3.0
894	933	3.0
894	818	3.0
894	126	3.0
894	249	3.0
894	961	4.0
894	30	4.0
894	166	4.0
894	534	4.0
894	293	4.0
894	70	3.0
894	1255	4.0
894	290	2.0
894	223	4.0
894	535	4.0
894	638	3.0
894	326	3.0
894	718	3.0
894	879	4.0
894	288	3.0
894	252	3.0
894	213	4.0
894	744	3.0
894	960	5.0
894	888	4.0
894	287	4.0
894	121	3.0
894	45	4.0
894	336	3.0
894	472	3.0
894	340	4.0
894	751	3.0
894	269	3.0
894	347	4.0
894	292	4.0
894	923	5.0
894	1295	3.0
895	222	3.0
895	117	3.0
895	597	2.0
895	13	5.0
896	525	5.0
896	302	2.0
896	468	2.0
896	770	5.0
896	28	2.0
896	175	2.0
896	358	1.0
896	127	5.0
896	450	1.0
896	1134	3.0
896	554	2.0
896	709	3.0
896	1217	2.0
896	713	2.0
896	508	2.0
896	229	4.0
896	191	4.0
896	248	4.0
